date,timestamp,ISO8601,hr (count/min),distance (meter),speed (m/s),since_start
12:04:03.550 PM,1770829443.550,2026-02-11T12:04:03.549-0500,,,,
12:04:03.550 PM,1770829443.550,2026-02-11T12:04:03.549-0500,,0.000,2.798,0
12:04:04.550 PM,1770829444.550,2026-02-11T12:04:04.549-0500,81,2.798,2.798,1
12:04:05.550 PM,1770829445.550,2026-02-11T12:04:05.549-0500,81,5.596,2.798,2
12:04:06.550 PM,1770829446.550,2026-02-11T12:04:06.549-0500,,8.394,2.798,3
12:04:07.550 PM,1770829447.550,2026-02-11T12:04:07.549-0500,,11.193,2.798,4
12:04:08.550 PM,1770829448.550,2026-02-11T12:04:08.549-0500,,13.991,2.798,5
12:04:09.550 PM,1770829449.550,2026-02-11T12:04:09.549-0500,,16.789,2.798,6
12:04:10.550 PM,1770829450.550,2026-02-11T12:04:10.549-0500,,19.587,2.798,7
12:04:11.550 PM,1770829451.550,2026-02-11T12:04:11.549-0500,,22.385,2.798,8
12:04:12.550 PM,1770829452.550,2026-02-11T12:04:12.549-0500,,25.183,2.798,9
12:04:13.550 PM,1770829453.550,2026-02-11T12:04:13.549-0500,,27.981,2.798,10
12:04:14.550 PM,1770829454.550,2026-02-11T12:04:14.549-0500,,30.779,2.798,11
12:04:15.550 PM,1770829455.550,2026-02-11T12:04:15.549-0500,,33.578,2.798,12
12:04:16.550 PM,1770829456.550,2026-02-11T12:04:16.549-0500,87,36.376,2.798,13
12:04:17.550 PM,1770829457.550,2026-02-11T12:04:17.549-0500,87,39.174,2.798,14
12:04:18.550 PM,1770829458.550,2026-02-11T12:04:18.549-0500,88,41.972,2.798,15
12:04:19.550 PM,1770829459.550,2026-02-11T12:04:19.549-0500,88,44.770,2.798,16
12:04:20.550 PM,1770829460.550,2026-02-11T12:04:20.549-0500,88,47.568,2.798,17
12:04:21.550 PM,1770829461.550,2026-02-11T12:04:21.549-0500,88,50.366,2.798,18
12:04:22.550 PM,1770829462.550,2026-02-11T12:04:22.549-0500,88,53.165,2.798,19
12:04:23.550 PM,1770829463.550,2026-02-11T12:04:23.549-0500,88,55.963,2.798,20
12:04:24.550 PM,1770829464.550,2026-02-11T12:04:24.549-0500,96,58.761,2.798,21
12:04:25.550 PM,1770829465.550,2026-02-11T12:04:25.549-0500,100,61.559,2.798,22
12:04:26.550 PM,1770829466.550,2026-02-11T12:04:26.549-0500,100,64.357,2.798,23
12:04:27.550 PM,1770829467.550,2026-02-11T12:04:27.549-0500,102,67.155,2.798,24
12:04:28.550 PM,1770829468.550,2026-02-11T12:04:28.549-0500,102,69.953,2.798,25
12:04:29.550 PM,1770829469.550,2026-02-11T12:04:29.549-0500,102,72.751,2.798,26
12:04:30.550 PM,1770829470.550,2026-02-11T12:04:30.549-0500,104,75.550,2.798,27
12:04:31.550 PM,1770829471.550,2026-02-11T12:04:31.549-0500,104,78.348,2.798,28
12:04:32.550 PM,1770829472.550,2026-02-11T12:04:32.549-0500,108,81.146,2.798,29
12:04:33.550 PM,1770829473.550,2026-02-11T12:04:33.549-0500,110,83.944,2.798,30
12:04:34.550 PM,1770829474.550,2026-02-11T12:04:34.549-0500,111,86.742,2.798,31
12:04:35.550 PM,1770829475.550,2026-02-11T12:04:35.549-0500,111,89.540,2.798,32
12:04:36.550 PM,1770829476.550,2026-02-11T12:04:36.549-0500,111,92.338,2.798,33
12:04:37.550 PM,1770829477.550,2026-02-11T12:04:37.549-0500,114,95.136,2.798,34
12:04:38.550 PM,1770829478.550,2026-02-11T12:04:38.549-0500,119,97.935,2.798,35
12:04:39.550 PM,1770829479.550,2026-02-11T12:04:39.549-0500,120,100.733,2.798,36
12:04:40.550 PM,1770829480.550,2026-02-11T12:04:40.549-0500,120,103.531,2.798,37
12:04:41.550 PM,1770829481.550,2026-02-11T12:04:41.549-0500,120,106.329,2.798,38
12:04:42.550 PM,1770829482.550,2026-02-11T12:04:42.549-0500,121,109.127,2.798,39
12:04:43.550 PM,1770829483.550,2026-02-11T12:04:43.549-0500,121,111.925,2.798,40
12:04:44.550 PM,1770829484.550,2026-02-11T12:04:44.549-0500,121,114.723,2.798,41
12:04:45.550 PM,1770829485.550,2026-02-11T12:04:45.549-0500,121,117.522,2.798,42
12:04:46.550 PM,1770829486.550,2026-02-11T12:04:46.549-0500,121,120.320,2.798,43
12:04:47.550 PM,1770829487.550,2026-02-11T12:04:47.549-0500,121,123.118,2.798,44
12:04:48.550 PM,1770829488.550,2026-02-11T12:04:48.549-0500,121,125.916,2.798,45
12:04:49.550 PM,1770829489.550,2026-02-11T12:04:49.549-0500,124,128.714,2.798,46
12:04:50.550 PM,1770829490.550,2026-02-11T12:04:50.549-0500,125,131.512,2.798,47
12:04:51.550 PM,1770829491.550,2026-02-11T12:04:51.549-0500,125,134.310,2.798,48
12:04:52.550 PM,1770829492.550,2026-02-11T12:04:52.549-0500,125,137.108,2.798,49
12:04:53.550 PM,1770829493.550,2026-02-11T12:04:53.549-0500,125,139.907,2.798,50
12:04:54.550 PM,1770829494.550,2026-02-11T12:04:54.549-0500,125,142.705,2.798,51
12:04:55.550 PM,1770829495.550,2026-02-11T12:04:55.549-0500,128,145.503,2.798,52
12:04:56.550 PM,1770829496.550,2026-02-11T12:04:56.549-0500,128,148.301,2.798,53
12:04:57.550 PM,1770829497.550,2026-02-11T12:04:57.549-0500,128,151.099,2.798,54
12:04:58.550 PM,1770829498.550,2026-02-11T12:04:58.549-0500,128,153.897,2.798,55
12:04:59.550 PM,1770829499.550,2026-02-11T12:04:59.549-0500,130,156.695,2.798,56
12:05:00.550 PM,1770829500.550,2026-02-11T12:05:00.549-0500,130,159.494,2.798,57
12:05:01.550 PM,1770829501.550,2026-02-11T12:05:01.549-0500,130,162.292,2.798,58
12:05:02.550 PM,1770829502.550,2026-02-11T12:05:02.549-0500,131,165.090,2.798,59
12:05:03.550 PM,1770829503.550,2026-02-11T12:05:03.549-0500,131,167.888,2.798,60
12:05:04.550 PM,1770829504.550,2026-02-11T12:05:04.549-0500,131,170.686,2.798,61
12:05:05.550 PM,1770829505.550,2026-02-11T12:05:05.549-0500,132,173.484,2.798,62
12:05:06.550 PM,1770829506.550,2026-02-11T12:05:06.549-0500,132,176.282,2.798,63
