date,timestamp,ISO8601,hr (count/min),distance (meter),speed (m/s),since_start
12:28:53.874 PM,1770830933.874,2026-02-11T12:28:53.874-0500,,,,
12:28:53.874 PM,1770830933.874,2026-02-11T12:28:53.874-0500,,0.000,3.200,0
12:28:54.874 PM,1770830934.874,2026-02-11T12:28:54.874-0500,75,3.200,3.200,1
12:28:55.874 PM,1770830935.874,2026-02-11T12:28:55.874-0500,77,6.400,3.200,2
12:28:56.874 PM,1770830936.874,2026-02-11T12:28:56.874-0500,78,9.600,3.200,3
12:28:57.874 PM,1770830937.874,2026-02-11T12:28:57.874-0500,79,12.801,3.200,4
12:28:58.874 PM,1770830938.874,2026-02-11T12:28:58.874-0500,80,16.001,3.200,5
12:28:59.874 PM,1770830939.874,2026-02-11T12:28:59.874-0500,82,19.201,3.200,6
12:29:00.874 PM,1770830940.874,2026-02-11T12:29:00.874-0500,83,22.401,3.200,7
12:29:01.874 PM,1770830941.874,2026-02-11T12:29:01.874-0500,83,25.601,3.200,8
12:29:02.874 PM,1770830942.874,2026-02-11T12:29:02.874-0500,84,28.801,3.200,9
12:29:03.874 PM,1770830943.874,2026-02-11T12:29:03.874-0500,84,32.001,3.200,10
12:29:04.874 PM,1770830944.874,2026-02-11T12:29:04.874-0500,85,35.202,3.200,11
12:29:05.874 PM,1770830945.874,2026-02-11T12:29:05.874-0500,86,38.402,3.200,12
12:29:06.874 PM,1770830946.874,2026-02-11T12:29:06.874-0500,86,41.602,3.200,13
12:29:07.874 PM,1770830947.874,2026-02-11T12:29:07.874-0500,87,44.802,3.200,14
12:29:08.874 PM,1770830948.874,2026-02-11T12:29:08.874-0500,87,48.002,3.200,15
12:29:09.874 PM,1770830949.874,2026-02-11T12:29:09.874-0500,88,51.202,3.200,16
12:29:10.874 PM,1770830950.874,2026-02-11T12:29:10.874-0500,89,54.402,3.200,17
12:29:11.874 PM,1770830951.874,2026-02-11T12:29:11.874-0500,89,57.603,3.200,18
12:29:12.874 PM,1770830952.874,2026-02-11T12:29:12.874-0500,90,60.803,3.200,19
12:29:13.874 PM,1770830953.874,2026-02-11T12:29:13.874-0500,91,64.003,3.200,20
12:29:14.874 PM,1770830954.874,2026-02-11T12:29:14.874-0500,91,67.203,3.200,21
12:29:15.874 PM,1770830955.874,2026-02-11T12:29:15.874-0500,92,70.403,3.200,22
12:29:16.874 PM,1770830956.874,2026-02-11T12:29:16.874-0500,92,73.603,3.200,23
12:29:17.874 PM,1770830957.874,2026-02-11T12:29:17.874-0500,93,76.804,3.200,24
12:29:18.874 PM,1770830958.874,2026-02-11T12:29:18.874-0500,94,80.004,3.200,25
12:29:19.874 PM,1770830959.874,2026-02-11T12:29:19.874-0500,94,83.204,3.200,26
12:29:20.874 PM,1770830960.874,2026-02-11T12:29:20.874-0500,95,86.404,3.200,27
12:29:21.874 PM,1770830961.874,2026-02-11T12:29:21.874-0500,95,89.604,3.200,28
12:29:22.874 PM,1770830962.874,2026-02-11T12:29:22.874-0500,96,92.804,3.200,29
12:29:23.874 PM,1770830963.874,2026-02-11T12:29:23.874-0500,97,96.004,3.200,30
12:29:24.874 PM,1770830964.874,2026-02-11T12:29:24.874-0500,97,99.205,3.200,31
12:29:25.874 PM,1770830965.874,2026-02-11T12:29:25.874-0500,98,102.405,3.200,32
12:29:26.874 PM,1770830966.874,2026-02-11T12:29:26.874-0500,98,105.605,3.200,33
12:29:27.874 PM,1770830967.874,2026-02-11T12:29:27.874-0500,99,108.805,3.200,34
12:29:28.874 PM,1770830968.874,2026-02-11T12:29:28.874-0500,100,112.005,3.200,35
12:29:29.874 PM,1770830969.874,2026-02-11T12:29:29.874-0500,118,115.205,3.200,36
12:29:30.874 PM,1770830970.874,2026-02-11T12:29:30.874-0500,118,118.405,3.200,37
12:29:31.874 PM,1770830971.874,2026-02-11T12:29:31.874-0500,118,121.606,3.200,38
12:29:32.874 PM,1770830972.874,2026-02-11T12:29:32.874-0500,119,124.806,3.200,39
12:29:33.874 PM,1770830973.874,2026-02-11T12:29:33.874-0500,119,128.006,3.200,40
12:29:34.874 PM,1770830974.874,2026-02-11T12:29:34.874-0500,120,131.206,3.200,41
12:29:35.874 PM,1770830975.874,2026-02-11T12:29:35.874-0500,120,134.406,3.200,42
12:29:36.874 PM,1770830976.874,2026-02-11T12:29:36.874-0500,121,137.606,3.200,43
12:29:37.874 PM,1770830977.874,2026-02-11T12:29:37.874-0500,121,140.806,3.200,44
12:29:38.874 PM,1770830978.874,2026-02-11T12:29:38.874-0500,121,144.007,3.200,45
12:29:39.874 PM,1770830979.874,2026-02-11T12:29:39.874-0500,122,147.207,3.200,46
12:29:40.874 PM,1770830980.874,2026-02-11T12:29:40.874-0500,122,150.407,3.200,47
12:29:41.874 PM,1770830981.874,2026-02-11T12:29:41.874-0500,123,153.607,3.200,48
12:29:42.874 PM,1770830982.874,2026-02-11T12:29:42.874-0500,122,156.807,3.200,49
12:29:43.874 PM,1770830983.874,2026-02-11T12:29:43.874-0500,123,160.007,3.200,50
12:29:44.874 PM,1770830984.874,2026-02-11T12:29:44.874-0500,123,163.207,3.200,51
12:29:45.874 PM,1770830985.874,2026-02-11T12:29:45.874-0500,124,166.408,3.200,52
12:29:46.874 PM,1770830986.874,2026-02-11T12:29:46.874-0500,124,169.608,3.200,53
12:29:47.874 PM,1770830987.874,2026-02-11T12:29:47.874-0500,124,172.808,3.200,54
12:29:48.874 PM,1770830988.874,2026-02-11T12:29:48.874-0500,124,176.008,3.200,55
12:29:49.874 PM,1770830989.874,2026-02-11T12:29:49.874-0500,124,179.208,3.200,56
12:29:50.874 PM,1770830990.874,2026-02-11T12:29:50.874-0500,125,182.408,3.200,57
12:29:51.874 PM,1770830991.874,2026-02-11T12:29:51.874-0500,126,185.609,3.200,58
12:29:52.874 PM,1770830992.874,2026-02-11T12:29:52.874-0500,126,188.809,3.200,59
12:29:53.874 PM,1770830993.874,2026-02-11T12:29:53.874-0500,127,192.009,3.200,60
12:29:54.874 PM,1770830994.874,2026-02-11T12:29:54.874-0500,127,195.209,3.200,61
12:29:55.874 PM,1770830995.874,2026-02-11T12:29:55.874-0500,127,198.409,3.200,62
12:29:56.874 PM,1770830996.874,2026-02-11T12:29:56.874-0500,128,201.609,3.200,63
12:29:57.874 PM,1770830997.874,2026-02-11T12:29:57.874-0500,128,204.809,3.200,64
12:29:58.874 PM,1770830998.874,2026-02-11T12:29:58.874-0500,128,208.010,3.200,65
12:29:59.874 PM,1770830999.874,2026-02-11T12:29:59.874-0500,128,211.210,3.200,66
12:30:00.874 PM,1770831000.874,2026-02-11T12:30:00.874-0500,128,214.410,3.200,67
12:30:01.874 PM,1770831001.874,2026-02-11T12:30:01.874-0500,127,217.610,3.200,68
12:30:02.874 PM,1770831002.874,2026-02-11T12:30:02.874-0500,127,220.810,3.200,69
12:30:03.874 PM,1770831003.874,2026-02-11T12:30:03.874-0500,127,224.010,3.200,70
12:30:04.874 PM,1770831004.874,2026-02-11T12:30:04.874-0500,127,227.210,3.200,71
12:30:05.874 PM,1770831005.874,2026-02-11T12:30:05.874-0500,127,230.411,3.200,72
12:30:06.874 PM,1770831006.874,2026-02-11T12:30:06.874-0500,126,233.611,3.200,73
12:30:07.874 PM,1770831007.874,2026-02-11T12:30:07.874-0500,126,236.811,3.200,74
12:30:08.874 PM,1770831008.874,2026-02-11T12:30:08.874-0500,126,240.011,3.200,75
12:30:09.874 PM,1770831009.874,2026-02-11T12:30:09.874-0500,126,243.211,3.200,76
12:30:10.874 PM,1770831010.874,2026-02-11T12:30:10.874-0500,126,246.411,3.200,77
12:30:11.874 PM,1770831011.874,2026-02-11T12:30:11.874-0500,125,249.611,3.200,78
12:30:12.874 PM,1770831012.874,2026-02-11T12:30:12.874-0500,125,252.812,3.200,79
12:30:13.874 PM,1770831013.874,2026-02-11T12:30:13.874-0500,125,256.012,3.200,80
12:30:14.874 PM,1770831014.874,2026-02-11T12:30:14.874-0500,125,259.212,3.200,81
12:30:15.874 PM,1770831015.874,2026-02-11T12:30:15.874-0500,125,262.412,3.200,82
12:30:16.874 PM,1770831016.874,2026-02-11T12:30:16.874-0500,124,265.612,3.200,83
12:30:17.874 PM,1770831017.874,2026-02-11T12:30:17.874-0500,124,268.812,3.200,84
12:30:18.874 PM,1770831018.874,2026-02-11T12:30:18.874-0500,124,272.012,3.200,85
12:30:19.874 PM,1770831019.874,2026-02-11T12:30:19.874-0500,124,275.213,3.200,86
12:30:20.874 PM,1770831020.874,2026-02-11T12:30:20.874-0500,124,278.413,3.200,87
12:30:21.874 PM,1770831021.874,2026-02-11T12:30:21.874-0500,123,281.613,3.200,88
12:30:22.874 PM,1770831022.874,2026-02-11T12:30:22.874-0500,123,284.813,3.200,89
12:30:23.874 PM,1770831023.874,2026-02-11T12:30:23.874-0500,123,288.013,3.200,90
12:30:24.874 PM,1770831024.874,2026-02-11T12:30:24.874-0500,123,291.213,3.200,91
12:30:25.874 PM,1770831025.874,2026-02-11T12:30:25.874-0500,123,294.414,3.200,92
12:30:26.874 PM,1770831026.874,2026-02-11T12:30:26.874-0500,122,297.614,3.200,93
12:30:27.874 PM,1770831027.874,2026-02-11T12:30:27.874-0500,122,300.814,3.200,94
12:30:28.874 PM,1770831028.874,2026-02-11T12:30:28.874-0500,122,304.014,3.200,95
12:30:29.874 PM,1770831029.874,2026-02-11T12:30:29.874-0500,133,307.214,3.200,96
12:30:30.874 PM,1770831030.874,2026-02-11T12:30:30.874-0500,132,310.414,3.200,97
12:30:31.874 PM,1770831031.874,2026-02-11T12:30:31.874-0500,132,313.614,3.200,98
12:30:32.874 PM,1770831032.874,2026-02-11T12:30:32.874-0500,132,316.815,3.200,99
12:30:33.874 PM,1770831033.874,2026-02-11T12:30:33.874-0500,132,320.015,3.200,100
12:30:34.874 PM,1770831034.874,2026-02-11T12:30:34.874-0500,133,323.215,3.200,101
12:30:35.874 PM,1770831035.874,2026-02-11T12:30:35.874-0500,133,326.415,3.200,102
12:30:36.874 PM,1770831036.874,2026-02-11T12:30:36.874-0500,134,329.615,3.200,103
12:30:37.874 PM,1770831037.874,2026-02-11T12:30:37.874-0500,135,332.815,3.200,104
12:30:38.874 PM,1770831038.874,2026-02-11T12:30:38.874-0500,134,336.015,3.200,105
12:30:39.874 PM,1770831039.874,2026-02-11T12:30:39.874-0500,133,339.216,3.200,106
12:30:40.874 PM,1770831040.874,2026-02-11T12:30:40.874-0500,133,342.416,3.200,107
12:30:41.874 PM,1770831041.874,2026-02-11T12:30:41.874-0500,133,345.616,3.200,108
12:30:42.874 PM,1770831042.874,2026-02-11T12:30:42.874-0500,132,348.816,3.200,109
12:30:43.874 PM,1770831043.874,2026-02-11T12:30:43.874-0500,132,352.016,3.200,110
12:30:44.874 PM,1770831044.874,2026-02-11T12:30:44.874-0500,132,355.216,3.200,111
12:30:45.874 PM,1770831045.874,2026-02-11T12:30:45.874-0500,132,358.416,3.200,112
